id,score
68958,0.17618547
91142,0.03700381
46680,0.26146767
20809,0.11198204
4065,0.6103916
56458,0.15189445
3517,0.48315343
77391,0.14176229
49969,0.2898959
25885,0.04278848
14192,0.007943385
9734,0.09772131
80359,0.075632215
95436,0.10074309
19489,0.7167544
37443,0.5280814
60839,0.10254982
5747,0.53929704
37827,0.136721
10833,0.025885766
85395,0.071743
71772,0.3289185
66923,0.20460372
84490,0.00935685
63896,0.1602761
72681,0.013956254
42213,0.27651367
89841,0.009899014
59956,0.9846473
86882,0.099203736
89147,0.44108316
89123,0.13531259
52247,0.3853772
44077,0.2515063
24543,0.5191772
77720,0.55081093
98809,0.01069789
50575,0.20956606
70278,0.8678179
18271,0.013863909
64519,0.13928626
13651,0.22951674
63847,0.008219864
6910,0.5939138
75826,0.040213495
93939,0.9027896
88903,0.3472431
87508,0.0806711
77662,0.018240584
96912,0.18172677
79186,0.036137074
38540,0.09861444
74212,0.0044516455
13113,0.64265394
65409,0.44082856
98035,0.08391045
20299,0.48272413
75946,0.15750456
36365,0.2831511
46307,0.08628725
70886,0.23816614
90911,0.029070873
89581,0.3855044
71290,0.5451485
87225,0.22649954
17918,0.38089284
72141,0.92984664
90820,0.69420934
70323,0.06587294
6782,0.0930723
18111,0.16186729
7602,0.23915574
15841,0.6267575
18453,0.37742412
1902,0.02488506
59247,0.15303181
36873,0.1307548
91065,0.055841412
77746,0.18119305
34736,0.18882692
21116,0.38509342
76844,0.03869146
27443,0.42681536
95714,0.19441892
32268,0.0882548
51863,0.8804482
53109,0.0134935975
51477,0.1265326
20751,0.054250058
55918,0.07973383
11140,0.03839571
26782,0.3810525
34058,0.2057579
42305,0.017279072
57901,0.1813849
14892,0.22369578
75251,0.8404045
70698,0.46568298
48878,0.050607093
31634,0.012753086
11222,0.025071174
45256,0.016123684
67206,0.4534335
46789,0.98702985
3550,0.53810376
58250,0.7525819
49474,0.08437137
48494,0.02924081
80670,0.29947844
99808,0.5540556
53658,0.7854901
67622,0.06271128
64941,0.6046231
88800,0.9720927
91356,0.09654966
55501,0.023531916
37632,0.5425519
61420,0.62818146
74957,0.03937788
74371,0.13456467
79673,0.9622285
56388,0.1451038
57771,0.36011404
59383,0.07687193
81293,0.08166041
27260,0.012317563
47928,0.6162714
24958,0.47015923
23039,0.11570301
3721,0.014054413
16150,0.2310134
7476,0.20630585
66693,0.044238716
34105,0.15182321
66782,0.13048096
44369,0.344858
26966,0.11773862
51230,0.21168469
81735,0.17659843
50078,0.035234097
13766,0.17082888
37218,0.11251383
89032,0.32599896
98943,0.17942825
47257,0.023466457
75931,0.05731803
5724,0.50263804
59298,0.13401961
50671,0.6349155
49669,0.052946687
74980,0.062012855
24639,0.19127674
77143,0.4512314
40195,0.68924624
60650,0.02447338
35628,0.36090276
70071,0.663255
15935,0.21738018
39516,0.28750706
68186,0.03538227
35742,0.004513881
73272,0.018345922
84816,0.02661196
76445,0.23995118
4900,0.013186784
97509,0.20221244
96641,0.07490249
15657,0.019720344
27712,0.25281164
33803,0.41684178
10840,0.0141518675
32061,0.16087505
83362,0.110803105
82611,0.16356148
27895,0.30182004
35949,0.79376346
77000,0.21236558
99442,0.011091046
56923,0.028165348
24612,0.012010117
51198,0.13599856
29795,0.46235123
85186,0.22677036
97607,0.55221534
68480,0.019036354
12695,0.02477186
26186,0.32227316
14060,0.17032087
39564,0.49043563
78822,0.15746607
87779,0.41467488
72954,0.37899998
28321,0.37617472
80836,0.3715698
12477,0.9664547
11035,0.24579825
66369,0.17428508
89411,0.9582269
942,0.8711409
77208,0.012792006
30047,0.037529394
65196,0.36455357
77330,0.15937355
62218,0.37448606
50228,0.02268215
18912,0.54234713
21050,0.014933751
54256,0.124723546
38253,0.41073442
57377,0.030811915
69127,0.23261358
46773,0.47691897
99687,0.08786025
91783,0.34936947
88204,0.46889713
39195,0.4918163
67140,0.029118933
26279,0.30436864
18982,0.030669002
48984,0.17010565
87909,0.011134849
57978,0.014009599
18658,0.2712858
3376,0.012872695
75418,0.27192977
66367,0.21520606
17764,0.67985153
65341,0.5999326
60495,0.083302446
31471,0.13986307
2714,0.16414371
79770,0.75383294
49780,0.31335297
42678,0.024055041
16713,0.22848408
99420,0.9843306
12410,0.46259174
15651,0.38265383
78641,0.05694054
63945,0.06817083
15457,0.14741677
1198,0.21516499
15335,0.13102086
84257,0.19347848
59575,0.067970514
19096,0.110125005
43091,0.0095788995
1239,0.20159332
96848,0.64860046
34186,0.7345299
33478,0.042756986
41077,0.15369229
61161,0.105237044
84742,0.091651216
78284,0.10005615
61341,0.15051568
1316,0.43450895
70113,0.043755356
53588,0.026959147
78704,0.09729722
11524,0.6966016
42911,0.25539348
56752,0.34617978
75275,0.024722483
94851,0.064695306
81676,0.07763661
35009,0.54136425
34743,0.29874766
81255,0.1528389
82472,0.6450237
64857,0.85820717
65162,0.14051813
85128,0.041550484
66679,0.02567613
28833,0.23284793
20282,0.025399234
79143,0.10535415
52676,0.031282365
65761,0.14041828
46645,0.2192087
49786,0.27170914
32405,0.09517069
795,0.056209598
47189,0.026863035
17318,0.007078982
1527,0.09189302
103,0.18537423
88254,0.42481482
37960,0.97451144
24683,0.90621054
57852,0.72799236
22190,0.038945414
25705,0.011885665
80813,0.035834372
75987,0.29049313
49454,0.011920131
83908,0.055325925
53564,0.9466938
35328,0.98224926
27365,0.2460566
13614,0.020661922
26961,0.044822868
79441,0.112238266
81461,0.049453057
8311,0.2538037
20234,0.91053337
19526,0.2427953
43007,0.12553506
51245,0.21736825
29959,0.24124369
64021,0.0072794715
80864,0.035396367
92514,0.6262701
96352,0.38692623
85957,0.03216567
27456,0.15437236
39169,0.38098595
59025,0.033363428
49439,0.20159471
49825,0.07318925
80411,0.010529016
17819,0.25495863
78262,0.01396947
48600,0.8735054
14888,0.0314802
33953,0.0118415095
64362,0.49459103
3661,0.12229543
2212,0.7634207
48444,0.13889597
81533,0.010350567
17045,0.14941503
53162,0.07900874
74904,0.010506661
66223,0.6085356
71749,0.414358
67550,0.846847
34609,0.0094439145
12414,0.47812298
45481,0.26137087
71972,0.391292
30318,0.34666374
37836,0.1761252
3306,0.073874086
62442,0.36824226
96998,0.20849006
40074,0.27317306
89629,0.056913607
72601,0.35631874
56438,0.6674898
83999,0.47483054
23140,0.12918453
22620,0.79786366
31940,0.028401867
88889,0.011563229
87408,0.042753644
56958,0.017270077
33793,0.56918776
84399,0.12674518
78537,0.8514503
23624,0.06881322
30988,0.3439708
2332,0.61200374
12341,0.04065385
82545,0.019126521
24121,0.042196713
62578,0.5179494
93595,0.07236041
531,0.24505295
45332,0.20777574
64186,0.27651885
75022,0.24843447
68503,0.6657661
23819,0.026105842
92939,0.060703296
49784,0.512673
10919,0.3132102
39175,0.022518426
99016,0.19149084
23578,0.18238026
18012,0.3818937
17466,0.58543825
60050,0.022818642
77155,0.018793918
19170,0.3951968
48938,0.037763454
17028,0.4049209
69542,0.4277406
14457,0.5314384
53285,0.09784829
18320,0.25108153
36975,0.09345307
48594,0.55669427
69976,0.5136905
6394,0.060784478
63017,0.0074692788
94476,0.34491733
89434,0.058451246
22099,0.48266464
7400,0.5329422
28074,0.20586699
91566,0.050465934
84862,0.2110675
41617,0.09043086
56574,0.7502596
44205,0.056698084
27984,0.17274952
36887,0.12772758
85840,0.15422983
58538,0.15602069
54005,0.11930086
99635,0.1578019
60791,0.4688147
33947,0.7913721
82652,0.32289484
43070,0.25864092
28154,0.028806161
77856,0.03438733
64644,0.08202061
67015,0.3322627
22546,0.407948
41791,0.017034493
35421,0.06261554
23662,0.98515064
96393,0.46184367
33625,0.00913074
5548,0.022182051
36788,0.92844284
33301,0.013934205
47715,0.3466838
11081,0.23728542
37204,0.016914928
89034,0.65370286
98858,0.092735305
19181,0.7173946
20829,0.016689602
89910,0.59618294
33350,0.13980319
74878,0.57357895
31923,0.084192924
38084,0.4548171
28134,0.021346774
43779,0.0038466654
61147,0.007604308
90487,0.03458169
12026,0.20027985
74461,0.116371036
71862,0.0068058358
35115,0.041125447
88936,0.2885685
45598,0.08741898
99360,0.64753747
63381,0.11579491
92920,0.11266534
50363,0.21714842
89035,0.014904229
63337,0.43448058
91789,0.52908236
4614,0.080872566
92760,0.64750165
54866,0.4368759
58380,0.1755044
13801,0.4342439
31954,0.055427797
1372,0.89630806
47162,0.07733644
27725,0.13290283
36605,0.11313252
26136,0.4877622
99261,0.5291304
86399,0.07976118
62993,0.10788017
36916,0.15153891
29936,0.055234835
23911,0.06839465
17116,0.04791779
7346,0.10832065
89053,0.13657819
14129,0.020519191
68297,0.9841776
28158,0.8752679
30135,0.25503835
33512,0.048980817
30024,0.97608066
88971,0.41004923
8738,0.37296095
90862,0.3078092
77148,0.011960287
98073,0.09130665
22033,0.19133307
39240,0.114974566
96900,0.05367305
75213,0.03344744
7743,0.3817726
1500,0.06431609
14156,0.12926386
85770,0.2694443
22339,0.034569025
5742,0.5595938
20317,0.010286737
86293,0.12723243
5511,0.18389758
70852,0.09425458
83954,0.13542473
20923,0.0378072
59588,0.24319667
36564,0.5000156
58254,0.7537064
29776,0.15058619
41979,0.19844021
78145,0.40400922
7950,0.98194605
41694,0.11920315
97745,0.6070926
7962,0.06874994
90028,0.031477306
37101,0.18778713
83477,0.13784246
87100,0.09661946
4419,0.40520537
67579,0.9810451
88554,0.5606884
45403,0.67923415
16498,0.50062513
74004,0.6092422
64560,0.95332915
35024,0.025162404
27197,0.008868714
12101,0.05839286
13084,0.48458567
40292,0.017605364
75938,0.20200111
9357,0.06351444
59264,0.043005727
22043,0.021002626
40204,0.057068296
4177,0.16175558
76420,0.64917606
2281,0.40943408
22719,0.2053808
3687,0.8457225
85491,0.45820054
25701,0.10841755
69015,0.18935002
76121,0.11215871
12963,0.07042242
44532,0.2919611
41020,0.41715142
23251,0.015721798
38373,0.0119708525
97951,0.5145691
98885,0.014963136
23993,0.02439265
31092,0.110258155
50484,0.013528603
33600,0.7465252
92258,0.80145025
3048,0.20998335
25837,0.13834862
83889,0.007129201
78043,0.3192009
89318,0.43571335
14635,0.049376473
10142,0.0234837
71629,0.047470573
25679,0.97870094
1796,0.014088761
38591,0.092048526
12743,0.7534101
59323,0.40353653
29516,0.06978396
35680,0.22284302
1572,0.8064792
30752,0.21794716
10744,0.23064092
11621,0.5819418
78,0.85191184
20796,0.093871705
5571,0.028822534
70117,0.12923712
82547,0.2747814
21369,0.075069286
48557,0.21506962
39258,0.53111887
6174,0.3806471
8181,0.72000486
85627,0.5481095
74106,0.08001759
97277,0.08020192
76915,0.3143553
28781,0.03387241
36187,0.2394564
54645,0.28260678
74646,0.73018485
9968,0.010012663
3268,0.013590125
36176,0.44579417
36707,0.9237853
18354,0.020416677
68435,0.096869744
95614,0.1792981
86239,0.5538838
88898,0.31648514
80530,0.036118656
56131,0.020000624
3262,0.28785494
44426,0.10896986
58952,0.020176584
96633,0.01284753
14596,0.058210306
13202,0.3545043
19033,0.81773823
61464,0.03148289
36353,0.04367726
64977,0.012340506
99757,0.5663665
78455,0.05953735
64989,0.018877873
58625,0.29938686
19621,0.82024395
39329,0.04795111
29822,0.03672155
39734,0.06344766
6085,0.69153154
28384,0.07350895
80005,0.08114708
2120,0.12351027
85328,0.65923834
55277,0.012071048
96448,0.26994807
71557,0.013141441
89633,0.91794485
85563,0.10721289
42791,0.09401142
35215,0.112512745
70630,0.57386154
62891,0.48831522
87510,0.07099106
32922,0.00956406
60146,0.97767115
87984,0.13333519
37664,0.046746667
3604,0.17362095
19830,0.08808207
95655,0.0335553
86503,0.19821945
85768,0.058963895
69040,0.7234651
33002,0.019253781
1389,0.97917366
63350,0.024410976
90850,0.07275438
84303,0.2559688
2651,0.29036605
81383,0.41910434
83496,0.6704923
38508,0.38273504
71535,0.07332532
88325,0.85768896
83235,0.08094426
80762,0.33830488
11861,0.043818377
13452,0.64656776
77601,0.9859154
23530,0.008904278
76327,0.54958236
50892,0.04912428
37754,0.11747249
42895,0.57751024
25519,0.05449594
55861,0.019542372
28451,0.1303684
41818,0.06511202
7919,0.5088853
6208,0.19909951
35989,0.23207738
98120,0.9430431
754,0.70561236
90441,0.013808859
66301,0.19158144
46934,0.42268285
76957,0.074607775
36170,0.13795003
41535,0.57931966
90456,0.23418951
62979,0.07069331
29736,0.008480586
79878,0.09676547
92334,0.017281564
93998,0.6983119
59974,0.59730095
10416,0.42777282
44408,0.023865882
46606,0.39037102
73463,0.019312177
41260,0.8504597
38595,0.39941838
8947,0.4342512
10803,0.19510217
29240,0.055895567
36898,0.43149137
81173,0.4686316
52513,0.44719264
56046,0.025816757
80099,0.2072567
42859,0.010150495
78084,0.010162306
90886,0.016329262
13592,0.05816975
22729,0.17576537
46212,0.19392997
87713,0.023859102
96039,0.015084837
60439,0.13953342
93603,0.04043548
23771,0.16862015
95293,0.1239994
87694,0.15564954
51370,0.20884311
83966,0.14138979
20496,0.08875208
25220,0.092728816
57140,0.07453502
32257,0.13661733
95521,0.004681449
789,0.022256728
1119,0.11449211
63497,0.21946916
54142,0.35801294
30370,0.3153696
56790,0.0056111007
25774,0.02928527
66285,0.023498412
30311,0.34315217
6856,0.23908065
40092,0.4778607
32834,0.048180662
52043,0.36174023
15202,0.11050934
86483,0.122068934
18375,0.25494435
71839,0.7187706
7630,0.021798857
66825,0.35254246
93461,0.8392933
62863,0.3629811
27749,0.4989717
78881,0.44633198
41091,0.07363395
57651,0.8423845
57330,0.9334563
79777,0.34649935
32170,0.23605041
843,0.8826715
34867,0.0064100595
88560,0.22846712
29805,0.009429423
7308,0.3756546
8822,0.049780104
94670,0.12901098
34685,0.0603447
70234,0.36627647
11004,0.04144001
30297,0.05337263
65619,0.014594739
94411,0.14263038
12243,0.85513455
7120,0.061901655
16996,0.13986035
14725,0.046313666
70382,0.019773409
9726,0.5847581
1496,0.027090635
53397,0.9661546
69490,0.12650299
52416,0.020278057
54349,0.02090236
15270,0.07967956
77074,0.24400365
30610,0.66167843
37102,0.33244002
77727,0.27301672
3656,0.29283902
85754,0.25728428
94534,0.08152311
42660,0.23396024
19721,0.13091747
29994,0.036450636
85138,0.008289677
15419,0.01702656
39278,0.0089382455
61940,0.40602326
37648,0.016516902
57405,0.3746713
92810,0.3412097
61300,0.027070504
45507,0.07279461
17392,0.9365842
43355,0.014914069
18293,0.03379383
48139,0.1578373
9041,0.08140246
36483,0.40009612
28543,0.17244552
59892,0.03160283
36532,0.8829346
41080,0.028313242
21766,0.10230332
1637,0.9235672
92690,0.006651719
3540,0.32274738
47973,0.02524556
45557,0.51150143
92139,0.17561843
55806,0.20347957
68147,0.10532875
26522,0.027412992
4168,0.54136425
47396,0.08276331
34531,0.3781623
54238,0.08031241
74526,0.013327613
47292,0.14721833
87714,0.06483003
8212,0.011351318
49529,0.43132928
53274,0.3608232
76181,0.08982729
49401,0.035922833
81516,0.04127953
23355,0.35883212
79513,0.007874753
39014,0.04150239
51762,0.036057215
94638,0.4665262
28031,0.10101628
4976,0.021399338
49125,0.4844082
69564,0.42952502
82400,0.9720309
33674,0.010872468
2892,0.041927572
32116,0.26989636
2169,0.6768253
474,0.52641714
5749,0.08240335
58460,0.010634876
79751,0.16801494
48712,0.47241443
38138,0.21561623
1391,0.045636695
91400,0.4122198
81061,0.013069246
93639,0.27394867
68535,0.3673043
18672,0.23374078
2086,0.2782498
68431,0.020641806
29405,0.21258575
84054,0.060767196
80028,0.18734121
64611,0.13677381
16203,0.039615918
53995,0.11426865
888,0.107001826
69454,0.90225
69461,0.17263891
74373,0.6806237
30704,0.98153865
59670,0.0038277074
25390,0.028838843
64862,0.958276
63940,0.028928675
78752,0.26809406
95847,0.15449466
9753,0.49712482
24191,0.020259041
37541,0.010414848
47537,0.27214205
43565,0.20980157
37901,0.40544224
97469,0.059312135
86460,0.9574982
27376,0.93872046
71816,0.360526
20927,0.0076223747
49136,0.6004653
53657,0.15807217
63732,0.4828504
56615,0.8715176
31340,0.21749634
69711,0.6809626
62354,0.05176377
3880,0.108821884
56897,0.049609546
81736,0.0973469
42082,0.057512842
91403,0.011241917
38145,0.011412862
53512,0.0047359443
48902,0.3514889
37318,0.012875439
50774,0.038032338
51986,0.1278857
35164,0.34408775
46913,0.3557429
81772,0.3970734
94305,0.0067877485
71561,0.08476305
98665,0.3248365
74336,0.95824313
75859,0.07912679
59295,0.009807895
6593,0.8376001
97738,0.058451932
77323,0.1794765
68261,0.060080405
73568,0.052656285
38257,0.01131687
10462,0.2663824
67924,0.007533977
89227,0.019171957
47316,0.05817364
18825,0.6016407
32135,0.17142585
54403,0.011592465
8365,0.056923617
77561,0.035082307
57279,0.9823971
78213,0.20114835
65741,0.25711092
41787,0.026077181
94367,0.10245331
7677,0.0540414
9100,0.9838209
78978,0.005757464
26526,0.22631837
35188,0.7677869
24930,0.21351732
13225,0.73622185
26885,0.0014740917
52625,0.2795636
99629,0.63700396
31572,0.075644456
69873,0.040025532
70947,0.8069138
65284,0.006458299
62179,0.061484564
65969,0.022960432
27620,0.014817429
10928,0.39836648
49087,0.95003825
59985,0.10157745
45185,0.025705114
47141,0.9716707
85596,0.15750125
50253,0.29613373
10527,0.012363494
18212,0.104387455
60485,0.23007269
23755,0.48046318
46036,0.10318343
98991,0.12203806
11087,0.5231475
87975,0.035605207
32289,0.1773796
4285,0.7071303
95210,0.97788197
59277,0.9530523
27923,0.15422726
41417,0.8017525
28999,0.1453388
42877,0.36651093
71017,0.02655127
74917,0.28485936
11243,0.8131962
86695,0.0056739715
58277,0.7336305
2775,0.843183
25620,0.38477385
43632,0.52660745
6735,0.11689033
40813,0.95086735
21685,0.008187186
61183,0.22482567
78276,0.026566522
63365,0.004627926
59453,0.4584677
40591,0.6702899
35565,0.016265983
38569,0.13180138
38844,0.025154136
70553,0.20004673
28171,0.13079786
19407,0.32765356
31911,0.13480371
56894,0.06604026
30758,0.02984414
46684,0.19061694
3100,0.01941734
29450,0.6873935
9689,0.031748366
1185,0.08645205
1852,0.035643328
69082,0.06327471
70430,0.24106127
92421,0.87893134
53678,0.8278664
5505,0.33569795
50485,0.06302024
95800,0.22527298
10550,0.20164679
90418,0.08720427
79474,0.028163034
35269,0.015696414
74105,0.9899588
14310,0.20470285
88890,0.07741894
10861,0.2569049
6198,0.77892905
80265,0.060927704
6940,0.100990854
52608,0.61530507
85923,0.0074978527
20331,0.18799956
7541,0.007666204
39780,0.22701603
87407,0.021940006
24325,0.10569941
47469,0.20816574
20263,0.17084567
40341,0.718232
92906,0.32238182
90586,0.050402362
81941,0.57817644
46852,0.021083808
48602,0.30357713
95091,0.078476734
24390,0.3857923
57166,0.46479088
6068,0.23967853
664,0.010832501
68369,0.07802493
97599,0.049101166
57481,0.96034765
72153,0.037818816
1957,0.03889704
6186,0.008689794
48988,0.022074005
86232,0.9748274
95550,0.04801745
64352,0.40070212
42393,0.057369944
97690,0.09166546
94108,0.028182697
58466,0.2032165
27648,0.010670054
13098,0.025632225
97373,0.16942488
51640,0.70277846
68287,0.21903808
65902,0.11018992
32117,0.033653244
9534,0.98679566
95228,0.8656473
59100,0.26651555
893,0.45248407
61132,0.54813373
52835,0.020768754
85266,0.10542382
46042,0.5863306
65846,0.05536558
51602,0.1256264
10087,0.035578005
46571,0.5011537
73861,0.100694075
32524,0.04235015
10121,0.26682496
20859,0.17654133
59318,0.5606966
27522,0.022268707
81824,0.017262967
3748,0.096728995
49739,0.38410917
57224,0.016229307
46390,0.36113048
9814,0.08715356
32033,0.37349772
30301,0.26801124
60870,0.10513407
12187,0.08269257
55585,0.15886994
99812,0.3902198
790,0.08624175
17085,0.51170534
66273,0.045102086
27666,0.30189735
42748,0.6580042
21245,0.81764185
68873,0.47924253
8558,0.8135908
