id,probability
22958,0.021997325
68958,0.18094866
91142,0.04230175
46680,0.25786093
20809,0.08907428
4065,0.71037656
56458,0.2481027
3517,0.345041
77391,0.10868549
49969,0.33354503
25885,0.048215095
14192,0.026934113
9734,0.10584547
80359,0.122758955
95436,0.07927019
19489,0.6118804
37443,0.5805332
60839,0.11432376
5747,0.49769804
37827,0.09622059
10833,0.025191508
85395,0.036408655
71772,0.33364874
66923,0.08756489
84490,0.009382759
63896,0.13180436
72681,0.041234948
42213,0.26545614
89841,0.019598467
59956,0.960593
86882,0.12035977
89147,0.5156835
89123,0.088131
52247,0.26159632
44077,0.1584196
24543,0.5171185
77720,0.65460443
98809,0.010071485
50575,0.2357036
70278,0.7820574
18271,0.017711245
64519,0.18880458
13651,0.25264615
63847,0.013190806
6910,0.55358714
75826,0.053425994
93939,0.63210446
88903,0.4176809
87508,0.057848338
77662,0.0198128
96912,0.3077825
79186,0.039057042
38540,0.14419128
74212,0.005816611
13113,0.68236494
65409,0.32198486
98035,0.05024478
20299,0.4578348
75946,0.1282759
36365,0.30307248
46307,0.08476319
70886,0.1620669
90911,0.03843046
89581,0.34818912
71290,0.4281527
87225,0.15477228
17918,0.42014495
72141,0.93217826
90820,0.47464326
70323,0.06923989
6782,0.19894543
18111,0.11824499
7602,0.15276675
15841,0.7064193
18453,0.31048563
1902,0.0323084
59247,0.18182169
36873,0.14323272
91065,0.06233657
77746,0.14355873
34736,0.27300194
21116,0.27966937
76844,0.074367404
27443,0.36942467
95714,0.19628707
32268,0.04689196
51863,0.67136866
53109,0.01927858
51477,0.21061972
20751,0.09469271
55918,0.065057
11140,0.027928706
26782,0.34986526
34058,0.29008448
42305,0.02610622
57901,0.18215594
14892,0.20339417
75251,0.8226784
70698,0.47156394
48878,0.051611006
31634,0.028499078
11222,0.031000393
45256,0.014541203
67206,0.3886231
46789,0.982169
3550,0.48096567
58250,0.7276339
49474,0.08077028
48494,0.032483917
80670,0.25526464
99808,0.47261554
53658,0.80090326
67622,0.13255492
64941,0.60970795
88800,0.89059764
91356,0.28569657
55501,0.0408693
37632,0.51305735
61420,0.71953017
74957,0.029613083
74371,0.08647523
79673,0.963203
56388,0.19193237
57771,0.24342102
59383,0.16142431
81293,0.2152187
27260,0.019668754
47928,0.623062
24958,0.57631785
23039,0.27371493
3721,0.021643663
16150,0.23887788
7476,0.19059317
66693,0.030675987
34105,0.109621175
66782,0.12276393
44369,0.30481255
26966,0.13731661
51230,0.17876942
81735,0.091889866
50078,0.12388579
13766,0.09012166
37218,0.07786328
89032,0.32770905
98943,0.19200842
47257,0.024968522
75931,0.054974336
5724,0.41291857
59298,0.13167249
50671,0.54761696
49669,0.030730812
74980,0.10838214
24639,0.08944239
77143,0.38022122
40195,0.77947533
60650,0.017939886
35628,0.2130274
70071,0.55847496
15935,0.31545854
39516,0.21243595
68186,0.0418598
35742,0.00969553
73272,0.033455007
84816,0.029197663
76445,0.33455893
4900,0.013564585
97509,0.15196516
96641,0.08420469
15657,0.03008114
27712,0.1596812
33803,0.29468405
10840,0.024629591
32061,0.13897333
83362,0.23943946
82611,0.10163397
27895,0.31964144
35949,0.72632176
77000,0.33216405
99442,0.013724649
56923,0.09101353
24612,0.02992159
51198,0.1585845
29795,0.3235041
85186,0.20084772
97607,0.42351428
68480,0.05295348
12695,0.023226403
26186,0.25952384
14060,0.17457196
39564,0.4750883
78822,0.10554107
87779,0.49546322
72954,0.29605
28321,0.26933926
80836,0.18696581
12477,0.9566555
11035,0.2620732
66369,0.18046726
89411,0.9329556
942,0.88614607
77208,0.020196626
30047,0.0372913
65196,0.3037541
77330,0.24555083
62218,0.26114973
50228,0.035886582
18912,0.41577274
21050,0.041115087
54256,0.14711401
38253,0.41827676
57377,0.036320914
69127,0.20600899
46773,0.46345583
99687,0.106041364
91783,0.31773314
88204,0.46434096
39195,0.48890162
67140,0.025635298
26279,0.34255946
18982,0.025274957
48984,0.115216136
87909,0.02188603
57978,0.017587245
18658,0.21025527
3376,0.02415903
75418,0.26314998
66367,0.18545963
17764,0.5218041
65341,0.48642972
60495,0.06745867
31471,0.17865556
2714,0.34966674
79770,0.76538116
49780,0.3380282
42678,0.027264517
16713,0.22918135
99420,0.98997927
12410,0.4613563
15651,0.40820476
78641,0.054563522
63945,0.04281468
15457,0.08151574
1198,0.23565404
15335,0.22989267
84257,0.19475055
59575,0.038409814
19096,0.049170524
43091,0.012846823
1239,0.12284068
96848,0.66009736
34186,0.66567993
33478,0.042279426
41077,0.21656728
61161,0.07220491
84742,0.10678222
78284,0.10346401
61341,0.15966018
1316,0.513541
70113,0.04531758
53588,0.02770962
78704,0.074666
11524,0.7483756
42911,0.37640524
56752,0.19134794
75275,0.018779915
94851,0.15124562
81676,0.05307197
35009,0.52278
34743,0.37052456
81255,0.16744606
82472,0.5884109
64857,0.88845646
65162,0.11758119
85128,0.042979326
66679,0.024694808
28833,0.4472896
20282,0.030595953
79143,0.116973706
52676,0.029175004
65761,0.11397482
46645,0.258027
49786,0.15039998
32405,0.05826132
795,0.04165294
47189,0.032340176
17318,0.008841955
1527,0.08694961
103,0.1285582
88254,0.36361903
37960,0.97479725
24683,0.86530685
57852,0.72916645
22190,0.041792616
25705,0.016817937
80813,0.04376769
75987,0.32403862
49454,0.020776005
83908,0.1269949
53564,0.77733624
35328,0.95586234
27365,0.24566883
13614,0.020376237
26961,0.03263973
79441,0.19853786
81461,0.04317778
8311,0.13816151
20234,0.93593
19526,0.450431
43007,0.08073561
51245,0.13721056
29959,0.21642794
64021,0.01710716
80864,0.07589046
92514,0.61060345
96352,0.3406741
85957,0.04337703
27456,0.060505506
39169,0.26191753
59025,0.027612284
49439,0.34320107
49825,0.06732842
80411,0.01716744
17819,0.18699697
78262,0.027265472
48600,0.80447114
14888,0.028614314
33953,0.061950732
64362,0.47573477
3661,0.14930783
2212,0.7977763
48444,0.08514631
81533,0.013330654
17045,0.24946944
53162,0.10418199
74904,0.026301263
66223,0.6077395
71749,0.3208868
67550,0.7726101
34609,0.01229543
12414,0.47437966
45481,0.30987525
71972,0.42798418
30318,0.42926684
37836,0.081680454
3306,0.032831557
62442,0.4448711
96998,0.19811097
40074,0.22244786
89629,0.04489733
72601,0.2807893
56438,0.651528
83999,0.6948573
23140,0.13446112
22620,0.7747123
31940,0.048927028
88889,0.014652987
87408,0.04995907
56958,0.020913186
33793,0.5015889
84399,0.1898926
78537,0.7667433
23624,0.09900498
30988,0.4925076
2332,0.6205352
12341,0.024391314
82545,0.02575859
24121,0.03810536
62578,0.39384493
93595,0.040008202
531,0.28377825
45332,0.17884304
64186,0.20843373
75022,0.22587758
68503,0.47746024
23819,0.023630673
92939,0.05175132
49784,0.5295008
10919,0.332456
39175,0.023008617
99016,0.30548304
23578,0.14211462
18012,0.44945583
17466,0.6646765
60050,0.02720069
77155,0.050028436
19170,0.37483978
48938,0.03902316
17028,0.35044956
69542,0.38077804
14457,0.48334134
53285,0.07946574
18320,0.31410602
36975,0.078926854
48594,0.589484
69976,0.58319885
6394,0.048994947
63017,0.008278488
94476,0.3352381
89434,0.055489317
22099,0.44637495
7400,0.50758636
28074,0.14350207
91566,0.07355284
84862,0.2611527
41617,0.07349912
56574,0.83492565
44205,0.1599249
27984,0.18048568
36887,0.16107018
85840,0.21338472
58538,0.13629778
54005,0.1322019
99635,0.19794063
60791,0.4190695
33947,0.595449
82652,0.24388663
43070,0.23743269
28154,0.03794919
77856,0.058024462
64644,0.15176234
67015,0.30316752
22546,0.11862818
41791,0.018514056
35421,0.08146336
23662,0.9879255
96393,0.4846052
33625,0.009141596
5548,0.025140973
36788,0.9617648
33301,0.029135045
47715,0.20811257
11081,0.2513527
37204,0.021818843
89034,0.54625887
98858,0.06484858
19181,0.62872654
20829,0.028303754
89910,0.50109464
33350,0.07378207
74878,0.5689542
31923,0.1293308
38084,0.45269674
28134,0.021910286
43779,0.009578701
61147,0.011878604
90487,0.03147334
12026,0.2714769
74461,0.14935015
71862,0.020850647
35115,0.03428249
88936,0.30349755
45598,0.08125324
99360,0.4257246
63381,0.11181402
92920,0.045885034
50363,0.121935256
89035,0.016529929
63337,0.5979847
91789,0.47785485
4614,0.07959583
92760,0.62131536
54866,0.35475644
58380,0.31708685
13801,0.6413049
31954,0.072574355
1372,0.90518963
47162,0.21380253
27725,0.15626718
36605,0.09681229
26136,0.5925939
99261,0.5055125
86399,0.060896024
62993,0.09590142
36916,0.113536075
29936,0.05637413
23911,0.078393616
17116,0.023246653
7346,0.16848543
89053,0.16498023
14129,0.02698202
68297,0.98723185
28158,0.941506
30135,0.1317362
33512,0.12945709
30024,0.9836854
88971,0.5202847
8738,0.14539562
90862,0.42374912
77148,0.029246788
98073,0.072722286
22033,0.2050128
39240,0.23548597
96900,0.07336617
75213,0.05894238
7743,0.43106192
1500,0.04278035
14156,0.10707919
85770,0.2209027
22339,0.07545123
5742,0.506969
20317,0.011013286
86293,0.11625649
5511,0.15400198
70852,0.10834897
83954,0.13792683
20923,0.051958486
59588,0.19806986
36564,0.43832168
58254,0.8230681
29776,0.057085343
41979,0.17248455
78145,0.4425547
7950,0.97194606
41694,0.1773483
97745,0.47019848
7962,0.09590531
90028,0.044202358
37101,0.17531784
83477,0.110879235
87100,0.12998265
4419,0.33851695
67579,0.98952466
88554,0.4338431
45403,0.7567269
16498,0.62617636
74004,0.5637634
64560,0.94332236
35024,0.04553743
27197,0.01397037
12101,0.13495947
13084,0.4736069
40292,0.022173628
75938,0.09375574
9357,0.06377631
59264,0.032637935
22043,0.02774742
40204,0.04265151
4177,0.14534499
76420,0.3702455
2281,0.35678536
22719,0.11784599
3687,0.8559289
85491,0.5013481
25701,0.14600492
69015,0.15795952
76121,0.11111739
12963,0.10527048
44532,0.22185214
41020,0.039343245
23251,0.0544674
38373,0.013934217
97951,0.4755299
98885,0.02132534
23993,0.049499925
31092,0.087953426
50484,0.0235179
33600,0.742527
92258,0.7024689
3048,0.15946439
25837,0.17721488
83889,0.0078535965
78043,0.22760503
89318,0.576497
14635,0.041705467
10142,0.029028533
71629,0.05661696
25679,0.9852481
1796,0.023039294
38591,0.06521157
12743,0.5214871
59323,0.29948804
29516,0.0815088
35680,0.23094907
1572,0.6486737
30752,0.4525549
10744,0.1107692
11621,0.48072654
78,0.84848076
20796,0.1328095
5571,0.020271229
70117,0.1893872
82547,0.5009808
21369,0.09597827
48557,0.23462099
39258,0.37948468
6174,0.30358496
8181,0.39529628
85627,0.32838717
74106,0.0567678
97277,0.07462481
76915,0.35462067
28781,0.05095539
36187,0.3293478
54645,0.3143195
74646,0.70134073
9968,0.009190849
3268,0.039323144
36176,0.40644398
36707,0.9322194
18354,0.01830312
68435,0.08720494
95614,0.13152337
86239,0.71522075
88898,0.32951203
80530,0.026386965
56131,0.04097979
3262,0.3054091
44426,0.10600652
58952,0.029270174
96633,0.015449425
14596,0.094697356
13202,0.21608041
19033,0.83391625
61464,0.030694861
36353,0.039083842
64977,0.012708917
99757,0.39261845
78455,0.08781626
64989,0.026522664
58625,0.3698817
19621,0.5378694
39329,0.05281467
29822,0.037972797
39734,0.06929833
6085,0.53496426
28384,0.0598139
80005,0.1114668
2120,0.19232546
85328,0.7434756
55277,0.014115611
96448,0.16424775
71557,0.035349507
89633,0.8757056
85563,0.08948879
42791,0.080012955
35215,0.18774971
70630,0.6098059
62891,0.58845687
87510,0.13657591
32922,0.016385902
60146,0.97320867
87984,0.20925751
37664,0.07693485
3604,0.2138381
19830,0.10423611
95655,0.037328113
86503,0.16810554
85768,0.037574634
69040,0.55593866
33002,0.03294017
1389,0.93575305
63350,0.040486526
90850,0.17074138
84303,0.26194298
2651,0.18923837
81383,0.2158479
83496,0.661247
38508,0.49294433
71535,0.07572926
88325,0.81634325
83235,0.12697172
80762,0.3812955
11861,0.039691534
13452,0.74602914
77601,0.99108195
23530,0.012896813
76327,0.52710736
50892,0.05506949
37754,0.2189052
42895,0.46189487
25519,0.047321975
55861,0.035036206
28451,0.10524012
41818,0.081240274
7919,0.5202584
6208,0.18019359
35989,0.26109403
98120,0.9589967
754,0.73259807
90441,0.015729453
66301,0.17097719
46934,0.4886118
76957,0.068262696
36170,0.15009755
41535,0.4665201
90456,0.27431196
62979,0.08596819
29736,0.016514594
79878,0.11267345
92334,0.1091717
93998,0.75569147
59974,0.6880263
10416,0.36940283
44408,0.044023577
46606,0.5923349
73463,0.03522174
41260,0.76715386
38595,0.23336634
8947,0.46071416
10803,0.20545058
29240,0.07389244
36898,0.34877837
81173,0.4469248
52513,0.4053978
56046,0.026989458
80099,0.23975778
42859,0.019025013
78084,0.020558657
90886,0.042775977
13592,0.052470677
22729,0.18966249
46212,0.31017756
87713,0.030205952
96039,0.018056976
60439,0.08486115
93603,0.042124517
23771,0.21096802
95293,0.14760956
87694,0.105409935
51370,0.23367912
83966,0.18098807
20496,0.06634633
25220,0.09051842
57140,0.06847945
32257,0.1963999
95521,0.011904921
789,0.024598353
1119,0.10189434
63497,0.28516787
54142,0.33207405
30370,0.31726035
56790,0.009136816
25774,0.029461654
66285,0.03593859
30311,0.21592036
6856,0.3803009
40092,0.46432936
32834,0.042304825
52043,0.4626712
15202,0.0806265
86483,0.1575071
18375,0.34682915
71839,0.7539083
7630,0.017579857
66825,0.30971178
93461,0.80397534
62863,0.4113758
27749,0.45029384
78881,0.40378344
41091,0.08536475
57651,0.86604065
57330,0.868879
79777,0.39043373
32170,0.17271173
843,0.743935
34867,0.021016307
88560,0.27329612
29805,0.022015475
7308,0.42463928
8822,0.05880827
94670,0.10466409
34685,0.122369796
70234,0.46594796
11004,0.053926595
30297,0.078628086
65619,0.01882817
94411,0.23148152
12243,0.7993205
7120,0.049028646
16996,0.12763509
14725,0.1280147
70382,0.020389523
9726,0.44713476
1496,0.06476618
53397,0.93898576
69490,0.17924939
52416,0.0213106
54349,0.027975734
15270,0.059796
77074,0.32470554
30610,0.63267297
37102,0.37686813
77727,0.3450403
3656,0.22431396
85754,0.2834071
94534,0.1797572
42660,0.23937699
19721,0.30726168
29994,0.118011564
85138,0.011535418
15419,0.03647631
39278,0.009357755
61940,0.42408413
37648,0.015268002
57405,0.37132102
92810,0.32173866
61300,0.026538182
45507,0.06936506
17392,0.9386608
43355,0.011975916
18293,0.04133784
48139,0.20605648
9041,0.09685399
36483,0.37881884
28543,0.17973496
59892,0.027031315
36532,0.815012
41080,0.02259783
21766,0.10449507
1637,0.8545442
92690,0.0075084628
3540,0.34972298
47973,0.042639133
45557,0.28776824
92139,0.045792412
55806,0.109801725
68147,0.11743586
26522,0.043622904
4168,0.52278
47396,0.04458945
34531,0.36486843
54238,0.061518423
74526,0.020307548
47292,0.06484028
87714,0.04250981
8212,0.01717484
49529,0.6748281
53274,0.30966365
76181,0.07784063
49401,0.024102809
81516,0.046795193
23355,0.32636973
79513,0.016181989
39014,0.08632126
51762,0.04281062
94638,0.3461511
28031,0.101546064
4976,0.03176662
49125,0.46831334
69564,0.24988711
82400,0.96037215
33674,0.023506202
2892,0.060138024
32116,0.26052237
2169,0.5449666
474,0.48519847
5749,0.016238544
58460,0.023688197
79751,0.1734695
48712,0.50020456
38138,0.1907835
1391,0.22341007
91400,0.40240282
81061,0.01623689
93639,0.31889737
68535,0.3537285
18672,0.14006013
2086,0.18354808
68431,0.0163528
29405,0.13256209
84054,0.047472566
80028,0.1136076
64611,0.17119321
16203,0.06332057
53995,0.07407222
888,0.12318675
69454,0.9463994
69461,0.09529428
74373,0.7567224
30704,0.98141015
59670,0.005585966
25390,0.113870256
64862,0.9110899
63940,0.02832419
78752,0.18827948
95847,0.08860074
9753,0.43406025
24191,0.031951968
37541,0.01898158
47537,0.18103701
43565,0.15371029
37901,0.39904472
97469,0.103710055
86460,0.97117347
27376,0.8512141
71816,0.40003842
20927,0.0133619355
49136,0.46034536
53657,0.18791461
63732,0.3639039
56615,0.8350043
31340,0.23021644
69711,0.6651624
62354,0.05399604
3880,0.092548
56897,0.054837372
81736,0.09102328
42082,0.065274775
91403,0.017512979
38145,0.014823577
53512,0.023381183
48902,0.2974282
37318,0.027165858
50774,0.11025023
51986,0.102233134
35164,0.46491686
46913,0.37552577
81772,0.26517606
94305,0.0075778584
71561,0.06572675
98665,0.45919845
74336,0.92458165
75859,0.14136188
59295,0.013246872
6593,0.8370195
97738,0.116820775
77323,0.11733254
68261,0.03651375
73568,0.14352496
38257,0.011394643
10462,0.41393533
67924,0.012134995
89227,0.015686678
47316,0.043989997
18825,0.6145801
32135,0.18392503
54403,0.019255148
8365,0.07552609
77561,0.01876155
57279,0.9810875
78213,0.16427502
65741,0.22462234
41787,0.035529573
94367,0.1166507
7677,0.04026784
9100,0.9631897
78978,0.010918047
26526,0.17326884
35188,0.68352705
24930,0.21902332
13225,0.67974
26885,0.0031397045
52625,0.17193794
99629,0.41976887
31572,0.048449993
69873,0.13816461
70947,0.88588136
65284,0.007456323
62179,0.11645281
65969,0.019785251
27620,0.030927638
10928,0.43403652
49087,0.91211843
59985,0.22027285
45185,0.029817037
47141,0.9863279
85596,0.13731694
50253,0.4382693
10527,0.035628803
18212,0.16767167
60485,0.091844365
23755,0.54852885
46036,0.08393778
98991,0.1652069
11087,0.4518206
87975,0.032199748
32289,0.27154225
4285,0.6676863
95210,0.9792981
59277,0.93150824
27923,0.18065803
41417,0.9747317
28999,0.107935555
42877,0.4310356
71017,0.045650072
74917,0.26263696
11243,0.7715504
86695,0.0075455946
58277,0.7722443
2775,0.86760956
25620,0.36317506
43632,0.35273552
6735,0.1174851
40813,0.91677654
21685,0.01809218
61183,0.34614676
78276,0.0482268
63365,0.0065482114
59453,0.25396064
40591,0.5578188
35565,0.019917708
38569,0.16333298
38844,0.05499723
70553,0.2072543
28171,0.09666448
19407,0.34318018
31911,0.27408636
56894,0.105449855
30758,0.019556796
46684,0.10907472
3100,0.06929541
29450,0.7974734
9689,0.03553284
1185,0.08816646
1852,0.056996156
69082,0.07028271
70430,0.14849845
92421,0.7707747
53678,0.77136564
5505,0.19123793
50485,0.042827457
95800,0.19331095
10550,0.09724298
90418,0.04627283
79474,0.0335961
35269,0.047691327
74105,0.9904593
14310,0.33882982
88890,0.07599211
10861,0.13464215
6198,0.6602126
80265,0.054986056
6940,0.14060244
52608,0.49371314
85923,0.014412907
20331,0.26815477
7541,0.013592202
39780,0.11657394
87407,0.019084858
24325,0.09980265
47469,0.16781141
20263,0.11644355
40341,0.6030057
92906,0.21833041
90586,0.034699485
81941,0.40775624
46852,0.07672291
48602,0.3131281
95091,0.052675676
24390,0.2801392
57166,0.41818485
6068,0.18746589
664,0.017929498
68369,0.049907815
97599,0.046240643
57481,0.94078046
72153,0.05590558
1957,0.050441813
6186,0.012606733
48988,0.029190566
86232,0.9441515
95550,0.096936
64352,0.36082292
42393,0.04591321
97690,0.07038473
94108,0.031736497
58466,0.10652807
27648,0.026596084
13098,0.08133482
97373,0.20191415
51640,0.7019128
68287,0.23951715
65902,0.10710404
32117,0.05581419
9534,0.9673301
95228,0.8185699
59100,0.3717503
893,0.5091354
61132,0.69796824
52835,0.031181553
85266,0.12677903
46042,0.6507992
65846,0.07651241
51602,0.033522382
10087,0.051758308
46571,0.4172465
73861,0.10509397
32524,0.050815556
10121,0.19876319
20859,0.19112757
59318,0.6351501
27522,0.18823753
81824,0.03549731
3748,0.09466369
49739,0.18759462
57224,0.026272435
46390,0.3049975
9814,0.095224254
32033,0.39036992
30301,0.22909759
60870,0.20601076
12187,0.09555566
55585,0.17809436
99812,0.4253233
790,0.079851896
17085,0.34570238
66273,0.03464053
27666,0.362416
42748,0.80757487
21245,0.51491225
68873,0.18671685
8558,0.66989845
20019,0.15409206
18277,0.20647505
77451,0.017235506
72827,0.10527133
66992,0.16893233
